Id,Weekly_Sales
27_31_2012-11-09,3309.0879
27_31_2012-11-16,3198.671600000002
27_31_2012-11-23,4388.0848000000005
27_31_2012-11-30,3765.3917999999994
27_31_2012-12-07,4343.990599999993
27_31_2012-12-14,4752.978799999995
27_31_2012-12-21,6562.524700000009
27_31_2012-12-28,3273.545200000004
27_31_2013-01-04,2493.2878000000032
27_31_2013-01-11,2338.7856000000015
27_31_2013-01-18,2329.205200000002
27_31_2013-01-25,2467.613300000002
27_31_2013-02-01,2276.805100000001
27_31_2013-02-08,2308.8888999999995
27_31_2013-02-15,2314.305200000001
27_31_2013-02-22,2508.2293000000027
27_31_2013-03-01,2334.868500000001
27_31_2013-03-08,2363.5471999999986
27_31_2013-03-15,2196.2509
27_31_2013-03-22,2232.0488
27_31_2013-03-29,1962.5571000000016
27_31_2013-04-05,2112.4112999999993
27_31_2013-04-12,2184.1254000000026
27_31_2013-04-19,2184.2914000000023
27_31_2013-04-26,2330.6845000000026
27_31_2013-05-03,2116.3689000000018
27_31_2013-05-10,2265.300900000001
27_31_2013-05-17,2688.294799999999
27_31_2013-05-24,3186.4878000000003
27_31_2013-05-31,3177.2957000000006
27_31_2013-06-07,2803.4544999999985
27_31_2013-06-14,2953.5817000000015
27_31_2013-06-21,3180.6553999999996
27_31_2013-06-28,3462.1102999999976
27_31_2013-07-05,3909.9113999999986
27_31_2013-07-12,3428.3094000000006
27_31_2013-07-19,3428.5273
27_31_2013-07-26,3783.148799999999
27_32_2012-11-02,7135.679499999999
27_32_2012-11-09,7745.015299999995
27_32_2012-11-16,7711.826099999993
27_32_2012-11-23,12513.038100000007
27_32_2012-11-30,12944.293199999987
27_32_2012-12-07,12024.585200000005
27_32_2012-12-14,13219.759399999992
27_32_2012-12-21,26651.514899999987
27_32_2012-12-28,10982.118299999998
27_32_2013-01-04,5890.648299999995
27_32_2013-01-11,5332.693299999995
27_32_2013-01-18,5121.5102
27_32_2013-01-25,4805.752400000003
27_32_2013-02-01,6596.282200000009
27_32_2013-02-08,7347.851899999997
27_32_2013-02-15,9872.065099999996
27_32_2013-02-22,7487.514500000002
27_32_2013-03-01,6780.907500000005
27_32_2013-03-08,6748.654100000003
27_32_2013-03-15,6856.509299999998
27_32_2013-03-22,6356.836000000001
27_32_2013-03-29,6723.591099999996
27_32_2013-04-05,6947.675399999999
27_32_2013-04-12,8560.841999999999
27_32_2013-04-19,7936.054900000004
27_32_2013-04-26,7785.012300000003
27_32_2013-05-03,8402.037699999993
27_32_2013-05-10,9633.415999999996
27_32_2013-05-17,10117.910900000006
27_32_2013-05-24,8129.028800000003
27_32_2013-05-31,8183.430699999997
27_32_2013-06-07,9044.197
27_32_2013-06-14,9358.289899999996
27_32_2013-06-21,9385.794799999998
27_32_2013-06-28,9425.176799999992
27_32_2013-07-05,9645.092099999993
27_32_2013-07-12,8930.9421
27_32_2013-07-19,8097.438900000005
27_32_2013-07-26,7686.037299999995
27_33_2012-11-02,10271.144399999996
27_33_2012-11-09,10096.620599999997
27_33_2012-11-16,9916.442399999994
27_33_2012-11-23,15489.691
27_33_2012-11-30,14872.431700000006
27_33_2012-12-07,11993.153499999991
27_33_2012-12-14,13315.438500000007
27_33_2012-12-21,16331.59439999999
27_33_2012-12-28,6498.852700000004
27_33_2013-01-04,5672.4746
27_33_2013-01-11,5496.57219999999
27_33_2013-01-18,5300.011399999993
27_33_2013-01-25,4840.506699999999
27_33_2013-02-01,7007.826100000005
27_33_2013-02-08,8399.876900000008
27_33_2013-02-15,8857.510199999995
27_33_2013-02-22,8471.2233
27_33_2013-03-01,7478.275100000011
27_33_2013-03-08,8002.111400000008
27_33_2013-03-15,8328.410600000008
27_33_2013-03-22,8244.301000000003
27_33_2013-03-29,8088.733700000006
27_33_2013-04-05,8307.627100000002
27_33_2013-04-12,7921.137900000002
27_33_2013-04-19,7776.484299999997
27_33_2013-04-26,7966.170899999997
27_33_2013-05-03,7982.9557000000095
27_33_2013-05-10,7404.488400000002
27_33_2013-05-17,7809.053000000002
27_33_2013-05-24,8987.305600000007
27_33_2013-05-31,9818.545600000005
27_33_2013-06-07,9175.893600000001
27_33_2013-06-14,7949.3075999999965
27_33_2013-06-21,8231.937100000005
27_33_2013-06-28,9068.54310000001
27_33_2013-07-05,9596.072199999995
27_33_2013-07-12,9838.123000000001
27_33_2013-07-19,9649.984200000004
27_33_2013-07-26,8529.02020000001
27_34_2012-11-02,15021.788899999987
27_34_2012-11-09,15733.896099999996
27_34_2012-11-16,16279.916600000002
27_34_2012-11-23,17733.999300000003
27_34_2012-11-30,14971.746999999992
27_34_2012-12-07,16172.545900000008
27_34_2012-12-14,16660.641500000005
27_34_2012-12-21,20676.38390000001
27_34_2012-12-28,14874.638599999987
27_34_2013-01-04,11487.69219999999
27_34_2013-01-11,11328.278499999999
27_34_2013-01-18,11000.450399999998
27_34_2013-01-25,9479.889499999996
27_34_2013-02-01,11382.902
27_34_2013-02-08,12658.973199999997
27_34_2013-02-15,14328.648599999997
27_34_2013-02-22,15404.150000000014
27_34_2013-03-01,13368.316800000002
27_34_2013-03-08,13836.1674
27_34_2013-03-15,15964.1424
27_34_2013-03-22,14476.443900000006
27_34_2013-03-29,15136.055500000002
27_34_2013-04-05,15437.87940000001
27_34_2013-04-12,18464.77509999998
27_34_2013-04-19,19214.292899999982
27_34_2013-04-26,18162.31789999999
27_34_2013-05-03,22912.51909999999
27_34_2013-05-10,19459.5114
27_34_2013-05-17,19641.1015
27_34_2013-05-24,22442.98639999998
27_34_2013-05-31,21980.983299999978
27_34_2013-06-07,23447.5652
27_34_2013-06-14,19282.4604
27_34_2013-06-21,20356.220400000013
27_34_2013-06-28,21130.536199999977
27_34_2013-07-05,25019.8236
27_34_2013-07-12,22003.710999999996
27_34_2013-07-19,21206.027599999998
27_34_2013-07-26,17564.191200000027
27_35_2012-11-02,3824.511500000002
27_35_2012-11-09,3919.0752000000007
27_35_2012-11-16,3711.9401000000003
27_35_2012-11-23,3953.617700000001
27_35_2012-11-30,3383.8942999999986
27_35_2012-12-07,4071.3977000000014
27_35_2012-12-14,4119.977800000003
27_35_2012-12-21,4273.124400000003
27_35_2012-12-28,3264.1033000000007
27_35_2013-01-04,2091.8451999999997
27_35_2013-01-11,1711.8246000000001
27_35_2013-01-18,1967.8545000000015
27_35_2013-01-25,1674.9259000000002
27_35_2013-02-01,2097.2570000000005
27_35_2013-02-08,2136.483100000001
27_35_2013-02-15,2380.0831999999987
27_35_2013-02-22,2428.579099999999
27_35_2013-03-01,2559.573300000003
27_35_2013-03-08,2474.9435000000003
27_35_2013-03-15,2930.2263999999996
27_35_2013-03-22,2660.840700000001
27_35_2013-03-29,3160.1117
27_35_2013-04-05,3230.5763999999963
27_35_2013-04-12,4455.7902
27_35_2013-04-19,4532.910500000001
27_35_2013-04-26,4089.1366999999987
27_35_2013-05-03,4725.169399999996
27_35_2013-05-10,4489.210000000003
27_35_2013-05-17,4458.548900000003
27_35_2013-05-24,5840.1062
27_35_2013-05-31,5709.037399999998
27_35_2013-06-07,5611.373299999998
27_35_2013-06-14,5101.936499999999
27_35_2013-06-21,5056.469999999997
27_35_2013-06-28,4752.593099999997
27_35_2013-07-05,5317.7798999999995
27_35_2013-07-12,4702.951600000001
27_35_2013-07-19,4002.1658999999963
27_35_2013-07-26,3197.137799999998
27_36_2012-11-02,2790.2844000000005
27_36_2012-11-09,3110.585900000001
27_36_2012-11-16,3080.8575
27_36_2012-11-23,3690.7831999999994
27_36_2012-11-30,3273.059799999999
27_36_2012-12-07,3108.707600000002
27_36_2012-12-14,3181.3197000000005
27_36_2012-12-21,3652.362
27_36_2012-12-28,2946.602099999999
27_36_2013-01-04,2113.548099999998
27_36_2013-01-11,1498.6380999999994
27_36_2013-01-18,1259.894
27_36_2013-01-25,1421.2190000000005
27_36_2013-02-01,1953.4893999999986
27_36_2013-02-08,1940.392599999999
27_36_2013-02-15,1567.5124000000003
27_36_2013-02-22,1658.6294
27_36_2013-03-01,1564.4483999999989
27_36_2013-03-08,1951.9925000000003
27_36_2013-03-15,2095.274499999998
27_36_2013-03-22,2137.3096999999993
27_36_2013-03-29,2345.4135999999994
27_36_2013-04-05,2066.9177000000004
27_36_2013-04-12,1942.0379
27_36_2013-04-19,2061.1883
27_36_2013-04-26,2135.4779999999987
27_36_2013-05-03,1627.3027000000002
27_36_2013-05-10,2139.6788
27_36_2013-05-17,2669.6304999999993
27_36_2013-05-24,4663.268299999997
27_36_2013-05-31,4581.661599999998
27_36_2013-06-07,4601.0443
27_36_2013-06-14,4200.6736
27_36_2013-06-21,5413.0899
27_36_2013-06-28,5790.5687
27_36_2013-07-05,6251.245800000003
27_36_2013-07-12,4626.59
27_36_2013-07-19,2528.8372
27_36_2013-07-26,1051.0001
27_37_2012-11-02,2687.1455
27_37_2012-11-09,2618.5579999999995
27_37_2012-11-16,2559.917500000001
27_37_2012-11-23,2504.9926000000023
27_37_2012-11-30,2565.370500000002
27_37_2012-12-07,2657.6079999999993
27_37_2012-12-14,2489.916400000001
27_37_2012-12-21,2494.644000000001
27_37_2012-12-28,2491.128300000002
27_37_2013-01-04,2270.3645999999985
27_37_2013-01-11,2273.2673999999997
27_37_2013-01-18,2329.770599999999
27_37_2013-01-25,2175.366899999999
27_37_2013-02-01,2331.0605
27_37_2013-02-08,2346.7860999999984
27_37_2013-02-15,2252.333299999999
27_37_2013-02-22,2242.416799999999
27_37_2013-03-01,2503.287100000002
27_37_2013-03-08,2350.195299999999
27_37_2013-03-15,2325.8952000000004
27_37_2013-03-22,2269.5332999999996
27_37_2013-03-29,2408.6339000000003
27_37_2013-04-05,2385.325499999997
27_37_2013-04-12,2122.5424000000016
27_37_2013-04-19,2232.111000000003
27_37_2013-04-26,2289.482200000002
27_37_2013-05-03,2187.492899999998
27_37_2013-05-10,2053.981999999999
27_37_2013-05-17,2113.7842000000032
27_37_2013-05-24,2428.1650999999993
27_37_2013-05-31,2356.5765
27_37_2013-06-07,2390.8945000000012
27_37_2013-06-14,2288.1643000000017
27_37_2013-06-21,2421.324500000001
27_37_2013-06-28,2531.5877999999984
27_37_2013-07-05,2285.661900000002
27_37_2013-07-12,2359.549000000003
27_37_2013-07-19,2214.392299999999
27_37_2013-07-26,2328.766700000002
27_38_2012-11-02,38971.5805
27_38_2012-11-09,39359.72520000003
27_38_2012-11-16,36820.192500000005
27_38_2012-11-23,33388.18110000001
27_38_2012-11-30,39182.278000000035
27_38_2012-12-07,38616.32090000002
27_38_2012-12-14,39578.35710000001
27_38_2012-12-21,38049.12739999999
27_38_2012-12-28,38183.906
27_38_2013-01-04,40226.938100000036
27_38_2013-01-11,43253.64440000002
27_38_2013-01-18,41992.913199999995
27_38_2013-01-25,37756.18720000002
27_38_2013-02-01,44543.252600000036
27_38_2013-02-08,37828.66829999997
27_38_2013-02-15,41760.66839999999
27_38_2013-02-22,37591.965399999994
27_38_2013-03-01,44216.45960000002
27_38_2013-03-08,40155.222799999996
27_38_2013-03-15,41179.43529999999
27_38_2013-03-22,38653.7347
27_38_2013-03-29,39680.0337
27_38_2013-04-05,40200.20539999999
27_38_2013-04-12,38913.06769999996
27_38_2013-04-19,39829.49199999995
27_38_2013-04-26,40230.30799999993
27_38_2013-05-03,40534.100999999995
27_38_2013-05-10,39920.56109999997
27_38_2013-05-17,40950.28739999997
27_38_2013-05-24,37732.00779999996
27_38_2013-05-31,38581.883499999974
27_38_2013-06-07,36872.827900000004
27_38_2013-06-14,38360.34110000002
27_38_2013-06-21,40236.738499999956
27_38_2013-06-28,37019.92430000001
27_38_2013-07-05,36737.86029999999
27_38_2013-07-12,42472.85199999998
27_38_2013-07-19,41015.750799999994
27_38_2013-07-26,35697.176400000026
27_40_2012-11-02,65082.08409999997
27_40_2012-11-09,68422.60819999996
27_40_2012-11-16,68741.31730000001
27_40_2012-11-23,67713.5487
27_40_2012-11-30,66613.2163
27_40_2012-12-07,68859.3208
27_40_2012-12-14,67759.0864
27_40_2012-12-21,67922.46049999999
27_40_2012-12-28,67314.93700000002
27_40_2013-01-04,71523.67029999994
27_40_2013-01-11,69257.67480000007
27_40_2013-01-18,69003.60270000005
27_40_2013-01-25,63937.1436
27_40_2013-02-01,69903.82559999995
27_40_2013-02-08,65589.20400000001
27_40_2013-02-15,69728.0946
27_40_2013-02-22,69665.10109999997
27_40_2013-03-01,68943.26309999995
27_40_2013-03-08,70185.70669999998
27_40_2013-03-15,68660.22320000004
27_40_2013-03-22,69488.47909999995
27_40_2013-03-29,68150.9275
27_40_2013-04-05,70492.55719999998
27_40_2013-04-12,71055.48329999998
27_40_2013-04-19,71291.54889999997
27_40_2013-04-26,70461.62339999997
27_40_2013-05-03,72223.76689999999
27_40_2013-05-10,71499.80310000002
27_40_2013-05-17,72580.86730000001
27_40_2013-05-24,70854.31980000008
27_40_2013-05-31,71265.70890000004
27_40_2013-06-07,72072.83540000004
27_40_2013-06-14,69674.96260000009
27_40_2013-06-21,70013.43530000006
27_40_2013-06-28,70412.19409999995
27_40_2013-07-05,73645.52840000004
27_40_2013-07-12,70776.22690000001
27_40_2013-07-19,70877.24209999997
27_40_2013-07-26,69319.19529999996
27_41_2012-11-02,1757.6182000000003
27_41_2012-11-09,2211.1222
27_41_2012-11-16,1816.1333999999997
27_41_2012-11-23,2231.8723999999997
27_41_2012-11-30,2298.805199999999
27_41_2012-12-07,2285.1995000000006
27_41_2012-12-14,3411.3286999999987
27_41_2012-12-21,4929.2561
27_41_2012-12-28,2020.5458999999976
27_41_2013-01-04,1198.861
27_41_2013-01-11,1500.3765999999998
27_41_2013-01-18,1673.0731999999998
27_41_2013-01-25,1530.9836999999998
27_41_2013-02-01,1831.0520000000001
27_41_2013-02-08,1623.6743
27_41_2013-02-15,2014.7698
27_41_2013-02-22,1562.9542999999996
27_41_2013-03-01,1802.1745999999996
27_41_2013-03-08,1542.6796000000002
27_41_2013-03-15,1966.0716999999997
27_41_2013-03-22,1670.7463000000002
27_41_2013-03-29,1694.7614999999996
27_41_2013-04-05,1747.8771000000002
27_41_2013-04-12,2242.7874000000015
27_41_2013-04-19,2444.809600000001
27_41_2013-04-26,2124.0811000000003
27_41_2013-05-03,2160.822800000002
27_41_2013-05-10,2045.6411000000028
27_41_2013-05-17,2298.954900000002
27_41_2013-05-24,2251.037700000002
27_41_2013-05-31,2253.7558000000017
27_41_2013-06-07,2289.0535000000013
27_41_2013-06-14,2479.273900000001
27_41_2013-06-21,2429.1213000000007
27_41_2013-06-28,2371.397000000001
27_41_2013-07-05,2147.558700000001
27_41_2013-07-12,1828.0314000000005
27_41_2013-07-19,1768.289000000001
27_41_2013-07-26,1709.0137000000009
27_42_2012-11-02,9208.751799999998
27_42_2012-11-09,9919.03299999999
27_42_2012-11-16,10087.568199999987
27_42_2012-11-23,9833.295599999998
27_42_2012-11-30,8774.349999999999
27_42_2012-12-07,9516.69839999999
27_42_2012-12-14,9885.241799999985
27_42_2012-12-21,9847.31299999999
27_42_2012-12-28,8694.333200000001
27_42_2013-01-04,9499.163300000007
27_42_2013-01-11,9568.526599999997
27_42_2013-01-18,10242.76799999999
27_42_2013-01-25,8448.017700000002
27_42_2013-02-01,9365.437300000003
27_42_2013-02-08,8889.0844
27_42_2013-02-15,9098.641399999993
27_42_2013-02-22,9166.439899999998
27_42_2013-03-01,9389.082600000002
27_42_2013-03-08,9329.6214
27_42_2013-03-15,10601.98109999999
27_42_2013-03-22,9335.946599999992
27_42_2013-03-29,10630.56049999999
27_42_2013-04-05,9835.4517
27_42_2013-04-12,10722.829100000004
27_42_2013-04-19,10805.8072
27_42_2013-04-26,11100.024499999992
27_42_2013-05-03,10395.828100000015
27_42_2013-05-10,10754.9492
27_42_2013-05-17,10419.011199999994
27_42_2013-05-24,10550.38959999999
27_42_2013-05-31,10660.42059999999
27_42_2013-06-07,10929.347600000003
27_42_2013-06-14,11042.752599999989
27_42_2013-06-21,10734.33489999998
27_42_2013-06-28,11047.56749999999
27_42_2013-07-05,11296.115299999996
27_42_2013-07-12,10623.639199999981
27_42_2013-07-19,9753.145799999991
27_42_2013-07-26,10486.40219999999
27_44_2012-11-02,4827.821200000004
27_44_2012-11-09,4782.081000000004
27_44_2012-11-16,5139.772499999998
27_44_2012-11-23,8377.052800000005
27_44_2012-11-30,5470.1033
27_44_2012-12-07,7187.473599999998
27_44_2012-12-14,8067.596800000003
27_44_2012-12-21,9004.069700000011
27_44_2012-12-28,7264.233200000006
27_44_2013-01-04,4044.9011999999957
27_44_2013-01-11,3692.7365999999975
27_44_2013-01-18,3744.926800000001
27_44_2013-01-25,3993.6634999999997
27_44_2013-02-01,4753.9987
27_44_2013-02-08,5035.642
27_44_2013-02-15,4847.391500000002
27_44_2013-02-22,4729.8247
27_44_2013-03-01,4589.195500000006
27_44_2013-03-08,4531.038700000001
27_44_2013-03-15,4278.834499999996
27_44_2013-03-22,4113.2697
27_44_2013-03-29,4133.6131000000005
27_44_2013-04-05,4311.787399999997
27_44_2013-04-12,3916.1880999999967
27_44_2013-04-19,4093.8900999999987
27_44_2013-04-26,4115.512
27_44_2013-05-03,4379.914200000001
27_44_2013-05-10,4305.900499999996
27_44_2013-05-17,4284.608599999998
27_44_2013-05-24,4298.358399999996
27_44_2013-05-31,4164.205199999996
27_44_2013-06-07,4454.840799999996
27_44_2013-06-14,4365.7454
27_44_2013-06-21,4432.1341999999995
27_44_2013-06-28,4376.585900000001
27_44_2013-07-05,4334.5027999999975
27_44_2013-07-12,4487.616699999995
27_44_2013-07-19,4269.7486999999965
27_44_2013-07-26,4543.353300000003
27_46_2012-11-02,33658.340500000006
27_46_2012-11-09,35021.78869999999
27_46_2012-11-16,36244.34749999999
27_46_2012-11-23,39653.16939999997
27_46_2012-11-30,35637.59569999999
27_46_2012-12-07,37461.54689999996
27_46_2012-12-14,41797.92089999999
27_46_2012-12-21,51631.1531
27_46_2012-12-28,30504.468599999975
27_46_2013-01-04,31718.623500000016
27_46_2013-01-11,32651.02120000001
27_46_2013-01-18,32895.2193
27_46_2013-01-25,30777.05560000003
27_46_2013-02-01,32320.893500000035
27_46_2013-02-08,31700.126600000025
27_46_2013-02-15,33821.79420000001
27_46_2013-02-22,34975.89039999999
27_46_2013-03-01,33000.05340000005
27_46_2013-03-08,34057.617900000005
27_46_2013-03-15,36971.686399999984
27_46_2013-03-22,34707.773400000005
27_46_2013-03-29,36303.930299999985
27_46_2013-04-05,37727.52830000001
27_46_2013-04-12,40323.31409999999
27_46_2013-04-19,41234.35779999997
27_46_2013-04-26,41643.445099999946
27_46_2013-05-03,42110.36130000006
27_46_2013-05-10,40895.90820000005
27_46_2013-05-17,41714.37730000002
27_46_2013-05-24,44261.16600000001
27_46_2013-05-31,44601.493200000004
27_46_2013-06-07,43648.29989999995
27_46_2013-06-14,42185.23979999996
27_46_2013-06-21,42493.50719999997
27_46_2013-06-28,49079.1547
27_46_2013-07-05,51081.99309999998
27_46_2013-07-12,49541.61769999994
27_46_2013-07-19,46676.755799999955
27_46_2013-07-26,40496.20049999996
27_47_2013-01-04,3.000799999999997
27_47_2013-02-22,135.40640000000002
27_47_2013-05-03,-53.8527
27_47_2013-06-07,-54.0864
27_49_2012-11-02,10080.270799999998
27_49_2012-11-09,10626.470300000008
27_49_2012-11-16,11021.7491
27_49_2012-11-23,10291.186000000003
27_49_2012-11-30,9738.215599999998
27_49_2012-12-07,10135.146200000003
27_49_2012-12-14,10637.380000000006
27_49_2012-12-21,11003.488400000006
27_49_2012-12-28,9714.88409999999
27_49_2013-01-04,10644.367799999998
27_49_2013-01-11,10211.729
27_49_2013-01-18,10117.923999999994
27_49_2013-01-25,9945.18099999999
27_49_2013-02-01,10361.059499999996
27_49_2013-02-08,10363.406700000003
27_49_2013-02-15,10598.372900000006
27_49_2013-02-22,11049.472199999993
27_49_2013-03-01,10381.331699999995
27_49_2013-03-08,10374.663300000004
27_49_2013-03-15,10559.056600000009
27_49_2013-03-22,11274.745900000002
27_49_2013-03-29,10425.048900000005
