Id,Weekly_Sales
17_20_2013-04-26,3325.83
17_20_2013-05-03,3644.91
17_20_2013-05-10,3630.41
17_20_2013-05-17,3332.53
17_20_2013-05-24,4065.1
17_20_2013-05-31,3434.76
17_20_2013-06-07,4135.32
17_20_2013-06-14,4650.75
17_20_2013-06-21,4246.64
17_20_2013-06-28,4763.67
17_20_2013-07-05,4910.94
17_20_2013-07-12,4329.2
17_20_2013-07-19,4442.67
17_20_2013-07-26,4903.34
17_21_2012-11-02,4438.12
17_21_2012-11-09,4438.12
17_21_2012-11-16,6283.4
17_21_2012-11-23,3861.56
17_21_2012-11-30,5853.6
17_21_2012-12-07,3802.81
17_21_2012-12-14,6074.12
17_21_2012-12-21,8380.97
17_21_2012-12-28,3390.93
17_21_2013-01-04,3771.07
17_21_2013-01-11,3859.06
17_21_2013-01-18,3771.07
17_21_2013-01-25,3394.42
17_21_2013-02-01,3054.78
17_21_2013-02-08,3207.59
17_21_2013-02-15,4349.18
17_21_2013-02-22,4380.93
17_21_2013-03-01,3850.73
17_21_2013-03-08,3635.86
17_21_2013-03-15,3941.66
17_21_2013-03-22,3787.87
17_21_2013-03-29,4988.39
17_21_2013-04-05,3579.11
17_21_2013-04-12,4156.37
17_21_2013-04-19,3941.66
17_21_2013-04-26,3867.41
17_21_2013-05-03,3579.11
17_21_2013-05-10,3630.41
17_21_2013-05-17,3332.53
17_21_2013-05-24,3617.6
17_21_2013-05-31,3804.24
17_21_2013-06-07,3211.57
17_21_2013-06-14,3820.04
17_21_2013-06-21,3897.08
17_21_2013-06-28,4520.48
17_21_2013-07-05,3211.14
17_21_2013-07-12,3349.09
17_21_2013-07-19,3418.52
17_21_2013-07-26,3699.41
17_22_2012-11-02,5692.52
17_22_2012-11-09,5692.52
17_22_2012-11-16,6283.4
17_22_2012-11-23,18601.4
17_22_2012-11-30,11827.74
17_22_2012-12-07,6366.38
17_22_2012-12-14,8555.42
17_22_2012-12-21,15808.84
17_22_2012-12-28,8759.42
17_22_2013-01-04,23168.32
17_22_2013-01-11,5796.62
17_22_2013-01-18,23168.32
17_22_2013-01-25,7359.92
17_22_2013-02-01,5846.36
17_22_2013-02-08,4977.66
17_22_2013-02-15,6682.91
17_22_2013-02-22,4380.93
17_22_2013-03-01,5777.1
17_22_2013-03-08,6963.87
17_22_2013-03-15,10721.47
17_22_2013-03-22,5654.86
17_22_2013-03-29,5901.82
17_22_2013-04-05,11048.37
17_22_2013-04-12,9294.21
17_22_2013-04-19,10721.47
17_22_2013-04-26,6672.41
17_22_2013-05-03,11048.37
17_22_2013-05-10,5119.7
17_22_2013-05-17,4815.74
17_22_2013-05-24,6702.25
17_22_2013-05-31,6899.07
17_22_2013-06-07,5862.22
17_22_2013-06-14,6717.45
17_22_2013-06-21,5765.02
17_22_2013-06-28,6273.9
17_22_2013-07-05,6190.43
17_22_2013-07-12,6241.39
17_22_2013-07-19,7958.02
17_22_2013-07-26,3699.41
17_23_2012-11-02,11596.06
17_23_2012-11-09,11596.06
17_23_2012-11-16,15037.2
17_23_2012-11-23,18601.4
17_23_2012-11-30,19563.95
17_23_2012-12-07,6366.38
17_23_2012-12-14,15802.61
17_23_2012-12-21,35258.83
17_23_2012-12-28,8759.42
17_23_2013-01-04,10611.04
17_23_2013-01-11,12117.54
17_23_2013-01-18,10611.04
17_23_2013-01-25,10630.45
17_23_2013-02-01,11452.37
17_23_2013-02-08,12832.56
17_23_2013-02-15,10841.02
17_23_2013-02-22,4380.93
17_23_2013-03-01,5777.1
17_23_2013-03-08,12012.68
17_23_2013-03-15,10721.47
17_23_2013-03-22,10692.54
17_23_2013-03-29,5901.82
17_23_2013-04-05,11048.37
17_23_2013-04-12,10676.1
17_23_2013-04-19,10721.47
17_23_2013-04-26,10572.44
17_23_2013-05-03,11048.37
17_23_2013-05-10,5119.7
17_23_2013-05-17,12896.7
17_23_2013-05-24,12881.06
17_23_2013-05-31,12431.97
17_23_2013-06-07,5862.22
17_23_2013-06-14,15236.34
17_23_2013-06-21,17468.85
17_23_2013-06-28,14856.86
17_23_2013-07-05,15035.48
17_23_2013-07-12,14870.37
17_23_2013-07-19,3881.4
17_23_2013-07-26,15789.06
17_24_2012-11-02,4652.27
17_24_2012-11-09,4652.27
17_24_2012-11-16,4909.01
17_24_2012-11-23,18601.4
17_24_2012-11-30,8815.76
17_24_2012-12-07,4994.13
17_24_2012-12-14,6846.53
17_24_2012-12-21,8211.92
17_24_2012-12-28,3538.14
17_24_2013-01-04,3956.29
17_24_2013-01-11,5145.14
17_24_2013-01-18,3956.29
17_24_2013-01-25,3627.6
17_24_2013-02-01,4548.09
17_24_2013-02-08,4814.82
17_24_2013-02-15,4681.24
17_24_2013-02-22,4372.49
17_24_2013-03-01,3868.85
17_24_2013-03-08,4110.82
17_24_2013-03-15,4426.07
17_24_2013-03-22,10692.54
17_24_2013-03-29,5901.82
17_24_2013-04-05,4082.63
17_24_2013-04-12,3349.9
17_24_2013-04-19,4426.07
17_24_2013-04-26,4080.56
17_24_2013-05-03,4082.63
17_24_2013-05-10,4551.7
17_24_2013-05-17,3881.01
17_24_2013-05-24,3945.76
17_24_2013-05-31,4347.5
17_24_2013-06-07,4271.93
17_24_2013-06-14,4621.92
17_24_2013-06-21,17468.85
17_24_2013-06-28,4572.11
17_24_2013-07-05,15035.48
17_24_2013-07-12,4747.97
17_24_2013-07-19,3881.4
17_24_2013-07-26,5038.43
17_25_2012-11-02,4135.07
17_25_2012-11-09,4135.07
17_25_2012-11-16,7619.14
17_25_2012-11-23,11293.39
17_25_2012-11-30,6471.25
17_25_2012-12-07,4876.3
17_25_2012-12-14,9746.33
17_25_2012-12-21,8211.92
17_25_2012-12-28,3638.65
17_25_2013-01-04,4740.48
17_25_2013-01-11,7235.11
17_25_2013-01-18,4740.48
17_25_2013-01-25,3515.0
17_25_2013-02-01,5160.67
17_25_2013-02-08,4814.82
17_25_2013-02-15,4681.24
17_25_2013-02-22,4372.49
17_25_2013-03-01,5976.49
17_25_2013-03-08,4948.88
17_25_2013-03-15,3765.7
17_25_2013-03-22,7815.19
17_25_2013-03-29,7504.11
17_25_2013-04-05,4795.96
17_25_2013-04-12,4279.15
17_25_2013-04-19,3765.7
17_25_2013-04-26,4660.92
17_25_2013-05-03,4795.96
17_25_2013-05-10,6167.84
17_25_2013-05-17,6309.25
17_25_2013-05-24,5994.37
17_25_2013-05-31,5710.09
17_25_2013-06-07,6612.93
17_25_2013-06-14,5608.57
17_25_2013-06-21,5616.9
17_25_2013-06-28,4572.11
17_25_2013-07-05,4772.04
17_25_2013-07-12,5989.83
17_25_2013-07-19,5314.36
17_25_2013-07-26,5701.87
17_26_2012-11-02,8552.6
17_26_2012-11-09,8552.6
17_26_2012-11-16,8600.72
17_26_2012-11-23,11293.39
17_26_2012-11-30,9687.44
17_26_2012-12-07,10431.52
17_26_2012-12-14,9746.33
17_26_2012-12-21,13254.85
17_26_2012-12-28,4491.11
17_26_2013-01-04,5423.85
17_26_2013-01-11,7235.11
17_26_2013-01-18,5423.85
17_26_2013-01-25,7729.62
17_26_2013-02-01,7164.01
17_26_2013-02-08,8997.62
17_26_2013-02-15,4681.24
17_26_2013-02-22,6777.53
17_26_2013-03-01,7998.75
17_26_2013-03-08,7665.64
17_26_2013-03-15,7247.2
17_26_2013-03-22,7815.19
17_26_2013-03-29,7504.11
17_26_2013-04-05,5695.75
17_26_2013-04-12,6570.24
17_26_2013-04-19,7247.2
17_26_2013-04-26,6572.2
17_26_2013-05-03,5695.75
17_26_2013-05-10,8289.69
17_26_2013-05-17,7425.67
17_26_2013-05-24,6676.44
17_26_2013-05-31,7702.49
17_26_2013-06-07,6688.94
17_26_2013-06-14,6714.26
17_26_2013-06-21,7406.43
17_26_2013-06-28,4572.11
17_26_2013-07-05,6166.99
17_26_2013-07-12,6695.97
17_26_2013-07-19,6119.02
17_26_2013-07-26,6665.99
17_27_2012-11-02,1417.46
17_27_2012-11-09,1417.46
17_27_2012-11-16,1509.4
17_27_2012-11-23,2197.4
17_27_2012-11-30,9687.44
17_27_2012-12-07,1735.86
17_27_2012-12-14,9746.33
17_27_2012-12-21,3492.86
17_27_2012-12-28,1838.31
17_27_2013-01-04,1674.05
17_27_2013-01-11,1281.39
17_27_2013-01-18,1674.05
17_27_2013-01-25,1211.5
17_27_2013-02-01,1112.36
17_27_2013-02-08,1352.99
17_27_2013-02-15,1504.51
17_27_2013-02-22,1103.98
17_27_2013-03-01,1307.02
17_27_2013-03-08,1213.23
17_27_2013-03-15,1203.84
17_27_2013-03-22,1414.44
17_27_2013-03-29,990.5
17_27_2013-04-05,1364.13
17_27_2013-04-12,1234.96
17_27_2013-04-19,1203.84
17_27_2013-04-26,1437.14
17_27_2013-05-03,1364.13
17_27_2013-05-10,1120.53
17_27_2013-05-17,1244.37
17_27_2013-05-24,1146.83
17_27_2013-05-31,1093.43
17_27_2013-06-07,1352.03
17_27_2013-06-14,929.81
17_27_2013-06-21,1354.33
17_27_2013-06-28,1047.24
17_27_2013-07-05,1178.53
17_27_2013-07-12,1143.96
17_27_2013-07-19,1236.11
17_27_2013-07-26,1409.74
17_28_2012-11-02,1914.34
17_28_2012-11-09,1914.34
17_28_2012-11-16,1690.65
17_28_2012-11-23,2197.4
17_28_2012-11-30,4274.83
17_28_2012-12-07,1511.23
17_28_2012-12-14,1814.36
17_28_2012-12-21,2192.77
17_28_2012-12-28,1086.23
17_28_2013-01-04,2034.63
17_28_2013-01-11,1842.16
17_28_2013-01-18,2034.63
17_28_2013-01-25,1856.94
17_28_2013-02-01,1323.72
17_28_2013-02-08,1545.91
17_28_2013-02-15,3290.78
17_28_2013-02-22,1280.35
17_28_2013-03-01,1603.25
17_28_2013-03-08,1213.23
17_28_2013-03-15,1371.37
17_28_2013-03-22,1567.81
17_28_2013-03-29,1704.39
17_28_2013-04-05,1094.92
17_28_2013-04-12,1280.9
17_28_2013-04-19,1371.37
17_28_2013-04-26,1459.28
17_28_2013-05-03,1094.92
17_28_2013-05-10,1005.82
17_28_2013-05-17,1099.13
17_28_2013-05-24,1002.41
17_28_2013-05-31,1283.34
17_28_2013-06-07,930.75
17_28_2013-06-14,720.26
17_28_2013-06-21,786.87
17_28_2013-06-28,1047.24
17_28_2013-07-05,694.95
17_28_2013-07-12,646.14
17_28_2013-07-19,951.51
17_28_2013-07-26,520.27
17_29_2012-11-02,2160.89
17_29_2012-11-09,2160.89
17_29_2012-11-16,2529.51
17_29_2012-11-23,2681.19
17_29_2012-11-30,4274.83
17_29_2012-12-07,2873.43
17_29_2012-12-14,1719.76
17_29_2012-12-21,2327.88
17_29_2012-12-28,3336.6
17_29_2013-01-04,3572.16
17_29_2013-01-11,2408.2
17_29_2013-01-18,3572.16
17_29_2013-01-25,2971.57
17_29_2013-02-01,2139.98
17_29_2013-02-08,2065.57
17_29_2013-02-15,3290.78
17_29_2013-02-22,2553.95
17_29_2013-03-01,2432.99
17_29_2013-03-08,2157.1
17_29_2013-03-15,2489.07
17_29_2013-03-22,1567.81
17_29_2013-03-29,2386.21
17_29_2013-04-05,1970.38
17_29_2013-04-12,2056.34
17_29_2013-04-19,2489.07
17_29_2013-04-26,2262.0
17_29_2013-05-03,1970.38
17_29_2013-05-10,2129.0
17_29_2013-05-17,1778.88
17_29_2013-05-24,1993.47
17_29_2013-05-31,2010.42
17_29_2013-06-07,2015.08
17_29_2013-06-14,2517.94
17_29_2013-06-21,2134.69
17_29_2013-06-28,2609.0
17_29_2013-07-05,2083.59
17_29_2013-07-12,2253.94
17_29_2013-07-19,2376.34
17_29_2013-07-26,2577.44
17_30_2012-11-02,2295.3
17_30_2012-11-09,2295.3
17_30_2012-11-16,1418.28
17_30_2012-11-23,2681.19
17_30_2012-11-30,1189.81
17_30_2012-12-07,2174.9
17_30_2012-12-14,1719.76
17_30_2012-12-21,2327.88
17_30_2012-12-28,1619.24
17_30_2013-01-04,3572.16
17_30_2013-01-11,1904.04
17_30_2013-01-18,3572.16
17_30_2013-01-25,2971.57
17_30_2013-02-01,1466.4
17_30_2013-02-08,1432.7
17_30_2013-02-15,2337.38
17_30_2013-02-22,2553.95
17_30_2013-03-01,2432.99
17_30_2013-03-08,2263.34
17_30_2013-03-15,2917.28
17_30_2013-03-22,1359.96
17_30_2013-03-29,1808.0
17_30_2013-04-05,2456.94
17_30_2013-04-12,2691.56
17_30_2013-04-19,2917.28
17_30_2013-04-26,2794.84
17_30_2013-05-03,2456.94
17_30_2013-05-10,2600.84
17_30_2013-05-17,2583.88
17_30_2013-05-24,2609.44
17_30_2013-05-31,2591.36
17_30_2013-06-07,2522.24
17_30_2013-06-14,2517.94
17_30_2013-06-21,2944.74
17_30_2013-06-28,3327.38
17_30_2013-07-05,2371.82
17_30_2013-07-12,2926.92
17_30_2013-07-19,3433.2
17_30_2013-07-26,1606.74
17_31_2012-11-02,1649.2
17_31_2012-11-09,1649.2
17_31_2012-11-16,5143.49
17_31_2012-11-23,3823.4
17_31_2012-11-30,5845.94
17_31_2012-12-07,2174.9
17_31_2012-12-14,1719.76
17_31_2012-12-21,4848.8
17_31_2012-12-28,1600.18
17_31_2013-01-04,2797.2
17_31_2013-01-11,1570.0
17_31_2013-01-18,2797.2
17_31_2013-01-25,4054.22
17_31_2013-02-01,1276.73
17_31_2013-02-08,1432.7
17_31_2013-02-15,2337.38
17_31_2013-02-22,1159.24
17_31_2013-03-01,1325.03
17_31_2013-03-08,1417.66
17_31_2013-03-15,4738.57
17_31_2013-03-22,1359.96
17_31_2013-03-29,1107.62
17_31_2013-04-05,1307.96
17_31_2013-04-12,1553.96
17_31_2013-04-19,4738.57
17_31_2013-04-26,1482.28
17_31_2013-05-03,1307.96
17_31_2013-05-10,1701.72
17_31_2013-05-17,1228.96
17_31_2013-05-24,1088.34
17_31_2013-05-31,2330.12
17_31_2013-06-07,2522.24
17_31_2013-06-14,2517.94
17_31_2013-06-21,1094.09
17_31_2013-06-28,1311.0
17_31_2013-07-05,1685.93
17_31_2013-07-12,1545.58
17_31_2013-07-19,1646.37
17_31_2013-07-26,1606.74
17_32_2012-11-02,4585.98
17_32_2012-11-09,4585.98
17_32_2012-11-16,5143.49
17_32_2012-11-23,5539.32
17_32_2012-11-30,5845.94
17_32_2012-12-07,4680.83
17_32_2012-12-14,7988.13
17_32_2012-12-21,20464.86
17_32_2012-12-28,7117.82
17_32_2013-01-04,2797.2
17_32_2013-01-11,3551.13
17_32_2013-01-18,2797.2
17_32_2013-01-25,4054.22
17_32_2013-02-01,4442.49
17_32_2013-02-08,5032.63
17_32_2013-02-15,4059.87
17_32_2013-02-22,4527.07
17_32_2013-03-01,4539.88
17_32_2013-03-08,4790.18
17_32_2013-03-15,4738.57
17_32_2013-03-22,4536.24
17_32_2013-03-29,4002.2
17_32_2013-04-05,1307.96
17_32_2013-04-12,1553.96
17_32_2013-04-19,4738.57
17_32_2013-04-26,1482.28
17_32_2013-05-03,1307.96
17_32_2013-05-10,4918.78
17_32_2013-05-17,7617.99
17_32_2013-05-24,3866.25
17_32_2013-05-31,5730.23
17_32_2013-06-07,6191.04
17_32_2013-06-14,6345.38
17_32_2013-06-21,6466.39
17_32_2013-06-28,5647.72
17_32_2013-07-05,6617.36
17_32_2013-07-12,6563.31
17_32_2013-07-19,8099.93
17_32_2013-07-26,6170.71
17_33_2012-11-02,4008.94
17_33_2012-11-09,4008.94
17_33_2012-11-16,4657.92
17_33_2012-11-23,7523.63
17_33_2012-11-30,9460.22
17_33_2012-12-07,4680.83
17_33_2012-12-14,7988.13
17_33_2012-12-21,10633.42
17_33_2012-12-28,3230.31
17_33_2013-01-04,4060.81
17_33_2013-01-11,3551.13
17_33_2013-01-18,4060.81
17_33_2013-01-25,4514.58
17_33_2013-02-01,3547.04
17_33_2013-02-08,5119.68
17_33_2013-02-15,4059.87
17_33_2013-02-22,4321.15
17_33_2013-03-01,4343.32
17_33_2013-03-08,4269.18
17_33_2013-03-15,7001.59
17_33_2013-03-22,4216.58
17_33_2013-03-29,4002.2
17_33_2013-04-05,3468.04
17_33_2013-04-12,6833.08
17_33_2013-04-19,7001.59
17_33_2013-04-26,4689.34
17_33_2013-05-03,3468.04
17_33_2013-05-10,4501.81
17_33_2013-05-17,3997.0
17_33_2013-05-24,3866.25
17_33_2013-05-31,4017.35
17_33_2013-06-07,3532.07
17_33_2013-06-14,5068.27
17_33_2013-06-21,6466.39
17_33_2013-06-28,4449.49
17_33_2013-07-05,6651.28
17_33_2013-07-12,5121.42
17_33_2013-07-19,5742.58
17_33_2013-07-26,6885.69
17_34_2012-11-02,1427.0
17_34_2012-11-09,1427.0
17_34_2012-11-16,9633.12
17_34_2012-11-23,10939.02
17_34_2012-11-30,10759.54
17_34_2012-12-07,11003.64
17_34_2012-12-14,6974.5
17_34_2012-12-21,9364.0
17_34_2012-12-28,6500.91
17_34_2013-01-04,1501.5
17_34_2013-01-11,5602.0
17_34_2013-01-18,1501.5
17_34_2013-01-25,7164.65
17_34_2013-02-01,9815.13
17_34_2013-02-08,5119.68
17_34_2013-02-15,5659.49
17_34_2013-02-22,6001.86
17_34_2013-03-01,6242.75
17_34_2013-03-08,9215.63
17_34_2013-03-15,7001.59
17_34_2013-03-22,1588.88
17_34_2013-03-29,1071.0
17_34_2013-04-05,10387.92
17_34_2013-04-12,6833.08
17_34_2013-04-19,7001.59
17_34_2013-04-26,7404.39
17_34_2013-05-03,10387.92
17_34_2013-05-10,7471.81
17_34_2013-05-17,13428.78
17_34_2013-05-24,14561.88
17_34_2013-05-31,6821.1
17_34_2013-06-07,14021.03
17_34_2013-06-14,11147.84
17_34_2013-06-21,1576.44
17_34_2013-06-28,9401.0
17_34_2013-07-05,12240.68
17_34_2013-07-12,1760.29
17_34_2013-07-19,1620.53
17_34_2013-07-26,15138.09
17_35_2012-11-02,1427.0
17_35_2012-11-09,1427.0
17_35_2012-11-16,1264.79
17_35_2012-11-23,1370.88
17_35_2012-11-30,1134.43
17_35_2012-12-07,2449.24
17_35_2012-12-14,1936.0
17_35_2012-12-21,2208.0
17_35_2012-12-28,1459.51
17_35_2013-01-04,1501.5
17_35_2013-01-11,1029.5
17_35_2013-01-18,1501.5
17_35_2013-01-25,745.0
17_35_2013-02-01,1120.42
17_35_2013-02-08,1556.19
17_35_2013-02-15,1887.82
17_35_2013-02-22,6001.86
17_35_2013-03-01,2177.73
17_35_2013-03-08,958.05
17_35_2013-03-15,1767.85
17_35_2013-03-22,1588.88
17_35_2013-03-29,1071.0
17_35_2013-04-05,1316.29
17_35_2013-04-12,2072.82
17_35_2013-04-19,1767.85
17_35_2013-04-26,1758.76
17_35_2013-05-03,1316.29
17_35_2013-05-10,2314.91
17_35_2013-05-17,2024.35
17_35_2013-05-24,1388.99
17_35_2013-05-31,2120.82
17_35_2013-06-07,1611.92
17_35_2013-06-14,2121.99
17_35_2013-06-21,1576.44
17_35_2013-06-28,1475.0
17_35_2013-07-05,1324.88
17_35_2013-07-12,1760.29
17_35_2013-07-19,1620.53
17_35_2013-07-26,15138.09
17_36_2012-11-02,1040.0
17_36_2012-11-09,1040.0
17_36_2012-11-16,1983.42
17_36_2012-11-23,1485.85
17_36_2012-11-30,1790.98
17_36_2012-12-07,2449.24
17_36_2012-12-14,2500.0
17_36_2012-12-21,3135.0
17_36_2012-12-28,814.49
17_36_2013-01-04,881.0
17_36_2013-01-11,2094.5
17_36_2013-01-18,881.0
17_36_2013-01-25,859.0
17_36_2013-02-01,2381.48
17_36_2013-02-08,1556.19
17_36_2013-02-15,1887.82
17_36_2013-02-22,659.0
17_36_2013-03-01,1592.0
17_36_2013-03-08,1362.0
17_36_2013-03-15,1617.0
17_36_2013-03-22,1483.0
17_36_2013-03-29,1215.0
17_36_2013-04-05,893.0
17_36_2013-04-12,1367.0
17_36_2013-04-19,1617.0
17_36_2013-04-26,1288.0
17_36_2013-05-03,893.0
17_36_2013-05-10,2045.0
17_36_2013-05-17,2024.35
17_36_2013-05-24,2015.0
17_36_2013-05-31,1802.0
17_36_2013-06-07,1930.0
17_36_2013-06-14,2121.99
17_36_2013-06-21,2729.0
17_36_2013-06-28,2455.0
17_36_2013-07-05,249.0
17_36_2013-07-12,996.0
17_36_2013-07-19,482.0
17_36_2013-07-26,633.0
17_38_2012-11-02,68468.76
17_38_2012-11-09,68468.76
17_38_2012-11-16,43497.51
17_38_2012-11-23,1485.85
17_38_2012-11-30,39151.09
17_38_2012-12-07,77263.11
17_38_2012-12-14,71299.48
17_38_2012-12-21,69664.77
17_38_2012-12-28,38869.01
17_38_2013-01-04,68990.59
17_38_2013-01-11,73857.66
17_38_2013-01-18,68990.59
17_38_2013-01-25,71810.08
17_38_2013-02-01,93651.22
17_38_2013-02-08,83597.23
17_38_2013-02-15,87071.49
17_38_2013-02-22,82659.45
17_38_2013-03-01,51197.86
17_38_2013-03-08,50343.99
17_38_2013-03-15,46101.03
17_38_2013-03-22,79053.44
17_38_2013-03-29,61799.82
17_38_2013-04-05,101629.41
17_38_2013-04-12,1367.0
17_38_2013-04-19,46101.03
17_38_2013-04-26,67864.47
17_38_2013-05-03,101629.41
17_38_2013-05-10,78566.95
17_38_2013-05-17,87722.65
17_38_2013-05-24,91871.89
17_38_2013-05-31,87130.5
17_38_2013-06-07,87108.69
17_38_2013-06-14,87509.43
17_38_2013-06-21,88518.39
17_38_2013-06-28,67385.01
17_38_2013-07-05,89269.23
17_38_2013-07-12,93282.77
17_38_2013-07-19,84537.03
17_38_2013-07-26,81433.45
17_40_2012-11-02,46104.64
17_40_2012-11-09,46104.64
17_40_2012-11-16,43497.51
17_40_2012-11-23,50016.85
17_40_2012-11-30,39151.09
17_40_2012-12-07,45910.57
17_40_2012-12-14,44918.74
17_40_2012-12-21,43933.52
17_40_2012-12-28,38869.01
17_40_2013-01-04,61958.93
17_40_2013-01-11,73857.66
17_40_2013-01-18,61958.93
17_40_2013-01-25,48167.29
17_40_2013-02-01,52850.46
17_40_2013-02-08,83597.23
17_40_2013-02-15,0.0
17_40_2013-02-22,49549.69
17_40_2013-03-01,51197.86
17_40_2013-03-08,50343.99
17_40_2013-03-15,46101.03
17_40_2013-03-22,45483.72
17_40_2013-03-29,42946.23
17_40_2013-04-05,51048.38
17_40_2013-04-12,19.0
17_40_2013-04-19,46101.03
17_40_2013-04-26,43370.83
17_40_2013-05-03,51048.38
17_40_2013-05-10,45581.35
17_40_2013-05-17,49787.77
17_40_2013-05-24,52226.75
17_40_2013-05-31,45324.05
17_40_2013-06-07,4475.22
17_40_2013-06-14,48412.94
17_40_2013-06-21,49385.5
17_40_2013-06-28,47869.6
17_40_2013-07-05,44430.82
17_40_2013-07-12,49097.2
17_40_2013-07-19,4457.79
17_40_2013-07-26,49222.24
17_41_2012-11-02,21.0
17_41_2012-11-09,21.0
17_41_2012-11-16,3781.11
17_41_2012-11-23,24.0
17_41_2012-12-07,7.5
17_41_2012-12-14,111.25
17_41_2012-12-21,102.0
17_41_2012-12-28,38869.01
17_41_2013-01-04,4.25
17_41_2013-01-11,2864.93
17_41_2013-03-29,19.0
17_41_2013-04-05,51048.38
17_41_2013-04-12,19.0
17_41_2013-05-03,51048.38
17_41_2013-05-10,6.0
17_41_2013-05-24,4308.71
17_41_2013-05-31,30.0
17_41_2013-06-07,4475.22
17_41_2013-06-14,22.5
17_41_2013-06-21,39.5
17_41_2013-06-28,7.0
17_41_2013-07-05,80.0
17_41_2013-07-12,49097.2
17_41_2013-07-19,4457.79
17_41_2013-07-26,33.0
17_42_2012-11-02,21.0
17_42_2012-11-09,21.0
17_42_2012-11-16,3781.11
17_42_2012-11-23,3843.75
17_42_2012-11-30,3974.79
17_42_2012-12-07,4513.25
17_42_2012-12-14,2563.52
17_42_2012-12-21,2673.32
17_42_2012-12-28,2330.23
17_42_2013-01-04,2561.82
17_42_2013-01-11,2864.93
17_42_2013-01-18,2561.82
17_42_2013-01-25,12.0
17_42_2013-02-01,-36.0
17_42_2013-02-08,3458.75
17_42_2013-02-15,3205.53
17_42_2013-02-22,2836.49
17_42_2013-03-01,2866.9
17_42_2013-03-08,3295.13
17_42_2013-03-15,3293.36
17_42_2013-03-22,7.5
17_42_2013-03-29,19.0
17_42_2013-04-05,5178.37
17_42_2013-04-12,19.0
17_42_2013-04-19,3293.36
17_42_2013-04-26,3283.05
17_42_2013-05-03,5178.37
17_42_2013-05-10,4114.86
17_42_2013-05-17,3053.07
17_42_2013-05-24,4308.71
17_42_2013-05-31,3968.59
17_42_2013-06-07,4475.22
17_42_2013-06-14,22.5
17_42_2013-06-21,5138.12
17_42_2013-06-28,6043.35
17_42_2013-07-05,4393.0
17_42_2013-07-12,49097.2
17_42_2013-07-19,4457.79
17_42_2013-07-26,4703.91
17_44_2012-11-02,7902.9
17_44_2012-11-09,7902.9
17_44_2012-11-16,9207.64
17_44_2012-11-23,10057.7
17_44_2012-11-30,11139.03
17_44_2012-12-07,9894.29
17_44_2012-12-14,11754.94
17_44_2012-12-21,12828.89
17_44_2012-12-28,5635.29
17_44_2013-01-04,6009.83
17_44_2013-01-11,22.88
17_44_2013-01-18,6009.83
17_44_2013-01-25,7822.44
17_44_2013-02-01,7593.04
17_44_2013-02-08,7018.8
17_44_2013-02-15,8398.44
17_44_2013-02-22,6772.29
17_44_2013-03-01,6757.81
17_44_2013-03-08,6868.41
17_44_2013-03-15,5.47
17_44_2013-03-22,8107.07
17_44_2013-03-29,7605.0
17_44_2013-04-05,7424.36
17_44_2013-04-12,17.91
17_44_2013-04-19,5.47
17_44_2013-04-26,6001.94
17_44_2013-05-03,7424.36
17_44_2013-05-10,7132.75
17_44_2013-05-17,7560.46
17_44_2013-05-24,17.91
17_44_2013-05-31,6168.52
17_44_2013-06-07,6437.68
17_44_2013-06-14,6969.62
17_44_2013-06-21,7362.23
17_44_2013-06-28,12.97
17_44_2013-07-05,6546.31
17_44_2013-07-12,11.94
17_44_2013-07-19,20.91
17_44_2013-07-26,4703.91
17_45_2012-11-02,7902.9
17_45_2012-11-09,7902.9
17_45_2012-11-16,23535.98
17_45_2012-11-23,17.94
17_45_2012-12-21,33.82
17_45_2012-12-28,23203.5
17_45_2013-01-04,5.97
17_45_2013-01-11,22.88
17_45_2013-01-18,5.97
17_45_2013-01-25,11.47
17_45_2013-02-01,8.97
17_46_2012-11-02,24360.53
17_46_2012-11-09,24360.53
17_46_2012-11-16,23535.98
17_46_2012-11-23,28796.93
17_46_2012-11-30,21174.29
17_46_2012-12-07,26888.52
17_46_2012-12-14,1639.0
17_46_2012-12-21,37281.98
17_46_2012-12-28,23203.5
17_46_2013-01-04,5.97
17_46_2013-01-11,22442.53
17_46_2013-01-18,5.97
17_46_2013-01-25,23766.85
17_46_2013-02-01,25550.98
17_46_2013-02-08,26456.27
17_46_2013-02-15,25976.07
17_46_2013-02-22,24285.76
17_46_2013-03-01,26632.74
17_46_2013-03-08,26030.48
17_46_2013-03-15,5.47
17_46_2013-03-22,18.91
17_46_2013-03-29,22843.54
17_46_2013-04-05,29083.6
17_46_2013-04-12,17.91
17_46_2013-04-19,5.47
17_46_2013-04-26,27057.57
17_46_2013-05-03,29083.6
17_46_2013-05-10,27835.33
17_46_2013-05-17,14.94
