Id,Weekly_Sales
24_37_2013-06-07,2677.2315
24_37_2013-06-14,2790.1958999999983
24_37_2013-06-21,2826.8734999999992
24_37_2013-06-28,3165.3276999999985
24_37_2013-07-05,2973.4534999999973
24_37_2013-07-12,3088.109799999998
24_37_2013-07-19,3113.706899999998
24_37_2013-07-26,3372.8329999999987
24_38_2012-11-02,60194.96309999995
24_38_2012-11-09,60074.242599999976
24_38_2012-11-16,59089.900699999984
24_38_2012-11-23,58555.70440000006
24_38_2012-11-30,61359.77920000005
24_38_2012-12-07,60618.75009999999
24_38_2012-12-14,58507.12919999999
24_38_2012-12-21,60161.363500000014
24_38_2012-12-28,60978.86460000006
24_38_2013-01-04,68678.13409999998
24_38_2013-01-11,68182.49059999995
24_38_2013-01-18,67086.88049999993
24_38_2013-01-25,63974.10949999996
24_38_2013-02-01,67916.51359999999
24_38_2013-02-08,62304.68609999999
24_38_2013-02-15,64008.50549999995
24_38_2013-02-22,65466.88489999998
24_38_2013-03-01,66192.15059999996
24_38_2013-03-08,63372.57129999992
24_38_2013-03-15,62032.769099999954
24_38_2013-03-22,64915.73970000001
24_38_2013-03-29,65729.01240000005
24_38_2013-04-05,60057.38380000001
24_38_2013-04-12,60347.25900000006
24_38_2013-04-19,61907.605600000024
24_38_2013-04-26,63318.980000000054
24_38_2013-05-03,61316.730099999935
24_38_2013-05-10,57855.10090000003
24_38_2013-05-17,62055.743600000016
24_38_2013-05-24,61083.9514
24_38_2013-05-31,62582.43509999998
24_38_2013-06-07,58008.611799999984
24_38_2013-06-14,57973.84289999998
24_38_2013-06-21,57640.526499999985
24_38_2013-06-28,58267.2625
24_38_2013-07-05,58018.87550000004
24_38_2013-07-12,58510.65980000003
24_38_2013-07-19,59849.88019999998
24_38_2013-07-26,59711.434099999955
24_40_2012-11-02,47937.772399999994
24_40_2012-11-09,48561.66019999997
24_40_2012-11-16,48158.38809999997
24_40_2012-11-23,47814.35939999999
24_40_2012-11-30,47964.47289999997
24_40_2012-12-07,48845.326299999986
24_40_2012-12-14,48436.54339999996
24_40_2012-12-21,48560.44919999998
24_40_2012-12-28,48222.013799999986
24_40_2013-01-04,48239.8283
24_40_2013-01-11,47620.170199999986
24_40_2013-01-18,46974.90119999999
24_40_2013-01-25,46798.297299999984
24_40_2013-02-01,46495.61289999996
24_40_2013-02-08,48192.70629999998
24_40_2013-02-15,47068.41519999996
24_40_2013-02-22,46772.52959999997
24_40_2013-03-01,45907.30509999994
24_40_2013-03-08,47352.777499999946
24_40_2013-03-15,46403.39729999993
24_40_2013-03-22,46321.42429999997
24_40_2013-03-29,46185.01529999996
24_40_2013-04-05,48168.30089999997
24_40_2013-04-12,46602.88589999995
24_40_2013-04-19,46031.87049999996
24_40_2013-04-26,44936.03809999996
24_40_2013-05-03,47828.20409999998
24_40_2013-05-10,47552.15389999994
24_40_2013-05-17,46731.519499999944
24_40_2013-05-24,47557.57389999996
24_40_2013-05-31,47548.32149999997
24_40_2013-06-07,48923.94870000001
24_40_2013-06-14,48310.773199999974
24_40_2013-06-21,47911.35249999998
24_40_2013-06-28,49584.35279999999
24_40_2013-07-05,51883.59349999998
24_40_2013-07-12,51448.882299999976
24_40_2013-07-19,51297.72699999996
24_40_2013-07-26,49763.946599999974
24_41_2012-11-02,1264.233299999999
24_41_2012-11-09,1603.3955999999996
24_41_2012-11-16,1317.0785999999998
24_41_2012-11-23,2153.238800000002
24_41_2012-11-30,2116.4308000000005
24_41_2012-12-07,2242.9447000000005
24_41_2012-12-14,2925.449200000001
24_41_2012-12-21,3861.478900000004
24_41_2012-12-28,2056.2166000000007
24_41_2013-01-04,1083.3610000000006
24_41_2013-01-11,890.5814000000005
24_41_2013-01-18,1273.9561
24_41_2013-01-25,1231.7465000000004
24_41_2013-02-01,1507.1599000000006
24_41_2013-02-08,1750.2859000000005
24_41_2013-02-15,1554.6826
24_41_2013-02-22,1199.8460000000005
24_41_2013-03-01,1700.9277000000004
24_41_2013-03-08,1445.2148000000004
24_41_2013-03-15,1504.9533000000001
24_41_2013-03-22,1286.1316000000002
24_41_2013-03-29,1220.3933
24_41_2013-04-05,1446.3199
24_41_2013-04-12,1509.4109000000003
24_41_2013-04-19,1507.9995
24_41_2013-04-26,1446.7519999999997
24_41_2013-05-03,1519.3399000000004
24_41_2013-05-10,1569.7009000000007
24_41_2013-05-17,1686.2522000000006
24_41_2013-05-24,1744.3859000000002
24_41_2013-05-31,1526.9382999999998
24_41_2013-06-07,1889.3691000000008
24_41_2013-06-14,2140.4211000000005
24_41_2013-06-21,2111.6037
24_41_2013-06-28,1626.1136999999994
24_41_2013-07-05,1726.7025000000015
24_41_2013-07-12,1565.6068000000012
24_41_2013-07-19,1467.7783000000009
24_41_2013-07-26,1304.6847000000002
24_42_2012-11-02,6437.940399999998
24_42_2012-11-09,5780.5941
24_42_2012-11-16,6279.641700000002
24_42_2012-11-23,5469.1385999999975
24_42_2012-11-30,5449.024399999999
24_42_2012-12-07,5651.792900000001
24_42_2012-12-14,5743.353100000004
24_42_2012-12-21,5896.413600000007
24_42_2012-12-28,5199.364699999997
24_42_2013-01-04,4984.972099999998
24_42_2013-01-11,5417.934599999997
24_42_2013-01-18,5397.258799999995
24_42_2013-01-25,4932.7948
24_42_2013-02-01,5054.6122
24_42_2013-02-08,4974.431599999999
24_42_2013-02-15,4932.8867
24_42_2013-02-22,4981.438
24_42_2013-03-01,5125.252899999996
24_42_2013-03-08,5354.528099999993
24_42_2013-03-15,5696.854399999999
24_42_2013-03-22,5193.370599999998
24_42_2013-03-29,5822.539700000005
24_42_2013-04-05,6333.297899999996
24_42_2013-04-12,6203.521999999993
24_42_2013-04-19,6310.966599999998
24_42_2013-04-26,6284.282600000001
24_42_2013-05-03,6530.8331
24_42_2013-05-10,6718.267799999997
24_42_2013-05-17,6222.3304000000035
24_42_2013-05-24,6598.944200000002
24_42_2013-05-31,6211.734700000001
24_42_2013-06-07,6817.068699999999
24_42_2013-06-14,6268.576900000001
24_42_2013-06-21,6468.173400000002
24_42_2013-06-28,6379.079299999997
24_42_2013-07-05,6748.471699999999
24_42_2013-07-12,6517.7654999999995
24_42_2013-07-19,6539.747600000005
24_42_2013-07-26,6248.384899999996
24_43_2013-06-21,2959.6928
24_44_2012-11-02,4930.948900000003
24_44_2012-11-09,4837.993599999999
24_44_2012-11-16,5141.027699999995
24_44_2012-11-23,7928.4186
24_44_2012-11-30,5706.544599999999
24_44_2012-12-07,7017.359099999997
24_44_2012-12-14,8339.926899999993
24_44_2012-12-21,10234.768400000015
24_44_2012-12-28,7130.744900000002
24_44_2013-01-04,3832.5452000000023
24_44_2013-01-11,3809.8728999999985
24_44_2013-01-18,3977.4462999999987
24_44_2013-01-25,4176.970900000004
24_44_2013-02-01,4643.824599999997
24_44_2013-02-08,4609.601600000001
24_44_2013-02-15,5276.0168
24_44_2013-02-22,4798.5557000000035
24_44_2013-03-01,4343.407900000002
24_44_2013-03-08,4739.788700000003
24_44_2013-03-15,4046.2568000000006
24_44_2013-03-22,4058.0655000000006
24_44_2013-03-29,3952.5329000000015
24_44_2013-04-05,4118.755599999999
24_44_2013-04-12,3851.217600000001
24_44_2013-04-19,3803.7549000000013
24_44_2013-04-26,3915.663899999999
24_44_2013-05-03,4159.584899999999
24_44_2013-05-10,4163.506699999996
24_44_2013-05-17,4226.201199999996
24_44_2013-05-24,4258.372899999995
24_44_2013-05-31,4176.558899999996
24_44_2013-06-07,4834.787300000002
24_44_2013-06-14,4724.576700000002
24_44_2013-06-21,4626.009100000003
24_44_2013-06-28,4725.023400000002
24_44_2013-07-05,4592.455499999996
24_44_2013-07-12,4408.714999999998
24_44_2013-07-19,4486.6266
24_44_2013-07-26,5143.425100000004
24_46_2012-11-02,13418.134800000009
24_46_2012-11-09,13707.004600000017
24_46_2012-11-16,13759.178299999996
24_46_2012-11-23,14783.761600000005
24_46_2012-11-30,15899.91250000001
24_46_2012-12-07,17492.115499999993
24_46_2012-12-14,31255.146000000033
24_46_2012-12-21,40490.36809999999
24_46_2012-12-28,22456.138700000007
24_46_2013-01-04,13082.169600000001
24_46_2013-01-11,12832.181900000003
24_46_2013-01-18,13180.666200000003
24_46_2013-01-25,13013.0123
24_46_2013-02-01,13959.7974
24_46_2013-02-08,14792.513899999998
24_46_2013-02-15,15067.523599999991
24_46_2013-02-22,15272.363899999988
24_46_2013-03-01,14467.106500000002
24_46_2013-03-08,14897.443599999991
24_46_2013-03-15,15372.225799999997
24_46_2013-03-22,14930.168999999985
24_46_2013-03-29,14302.927199999993
24_46_2013-04-05,16187.304599999998
24_46_2013-04-12,15734.8125
24_46_2013-04-19,15650.757000000005
24_46_2013-04-26,15617.24160000001
24_46_2013-05-03,16650.193699999993
24_46_2013-05-10,16483.939300000002
24_46_2013-05-17,16295.378200000003
24_46_2013-05-24,17519.507300000012
24_46_2013-05-31,16395.025300000012
24_46_2013-06-07,17456.212099999997
24_46_2013-06-14,16791.073200000006
24_46_2013-06-21,17278.64540000001
24_46_2013-06-28,20667.436699999984
24_46_2013-07-05,21182.63769999998
24_46_2013-07-12,21307.376999999982
24_46_2013-07-19,18268.509699999984
24_46_2013-07-26,16380.706399999994
24_47_2012-12-28,-56.790000000000006
24_47_2013-01-18,34.76150000000001
24_47_2013-02-22,59.338
24_49_2012-11-02,4912.727500000002
24_49_2012-11-09,4538.629400000002
24_49_2012-11-16,4776.635400000003
24_49_2012-11-23,3378.1023999999993
24_49_2012-11-30,4419.685299999998
24_49_2012-12-07,4575.1661
24_49_2012-12-14,4296.856100000001
24_49_2012-12-21,4615.6142000000045
24_49_2012-12-28,4880.159399999997
24_49_2013-01-04,3904.6585999999975
24_49_2013-01-11,5139.750000000001
24_49_2013-01-18,6405.743700000001
24_49_2013-01-25,5387.223799999998
24_49_2013-02-01,4295.202599999997
24_49_2013-02-08,4719.471699999997
24_49_2013-02-15,5193.778199999997
24_49_2013-02-22,5402.7369
24_49_2013-03-01,4138.931699999997
24_49_2013-03-08,5300.876700000002
24_49_2013-03-15,5229.154399999999
24_49_2013-03-22,5460.470899999999
24_49_2013-03-29,5265.246200000003
24_49_2013-04-05,5204.819800000003
24_49_2013-04-12,5217.2946999999995
24_49_2013-04-19,5376.390899999999
24_49_2013-04-26,4869.726699999999
24_49_2013-05-03,4753.2690999999995
24_49_2013-05-10,5278.8831999999975
24_49_2013-05-17,5114.855699999997
24_49_2013-05-24,6097.529600000001
24_49_2013-05-31,5468.987400000004
24_49_2013-06-07,4997.505599999999
24_49_2013-06-14,5329.671099999999
24_49_2013-06-21,5732.276699999999
24_49_2013-06-28,5367.6586
24_49_2013-07-05,3491.883500000004
24_49_2013-07-12,4781.163500000001
24_49_2013-07-19,5254.571899999997
24_49_2013-07-26,5262.540800000006
24_50_2012-11-02,1074.945
24_50_2012-11-09,1066.995
24_50_2012-11-16,1070.12
24_50_2012-11-23,880.19
24_50_2012-11-30,1092.28
24_50_2012-12-07,1200.645
24_50_2012-12-14,1293.06
24_50_2012-12-21,1175.365
24_50_2013-01-04,1043.77
24_50_2013-01-11,1216.505
24_50_2013-01-18,1202.95
24_50_2013-01-25,1298.605
24_50_2013-02-01,749.65
24_50_2013-02-08,1122.525
24_50_2013-02-15,1073.07
24_50_2013-02-22,1219.835
24_50_2013-03-01,785.215
24_50_2013-03-08,1023.02
24_50_2013-03-15,1335.775
24_50_2013-03-22,1230.1
24_50_2013-04-05,1306.065
24_50_2013-04-12,1257.34
24_50_2013-04-19,1394.91
24_50_2013-04-26,1011.045
24_50_2013-05-03,1294.5
24_50_2013-05-10,1336.975
24_50_2013-05-17,1208.56
24_50_2013-05-24,1227.795
24_50_2013-05-31,1086.375
24_50_2013-06-07,1153.32
24_50_2013-06-14,1213.935
24_50_2013-06-21,1253.42
24_50_2013-06-28,1190.56
24_50_2013-07-12,662.1
24_50_2013-07-19,1000.585
24_50_2013-07-26,1223.415
24_52_2012-11-02,1399.7189000000008
24_52_2012-11-09,1486.2536000000007
24_52_2012-11-16,1404.1343000000008
24_52_2012-11-23,2512.6845000000008
24_52_2012-11-30,1735.5382999999995
24_52_2012-12-07,1556.9762
24_52_2012-12-14,1486.6358000000007
24_52_2012-12-21,1601.4602000000002
24_52_2012-12-28,1509.0961999999993
24_52_2013-01-04,1046.5997999999997
24_52_2013-01-11,958.612100000001
24_52_2013-01-18,1057.6617000000006
24_52_2013-01-25,1063.0258000000001
24_52_2013-02-01,1161.0694
24_52_2013-02-08,1536.1593000000012
24_52_2013-02-15,1419.9975999999997
24_52_2013-02-22,1376.8715999999993
24_52_2013-03-01,1386.4536999999996
24_52_2013-03-08,1382.7500000000002
24_52_2013-03-15,1493.6533999999997
24_52_2013-03-22,1352.8565999999998
24_52_2013-03-29,1368.0422999999992
24_52_2013-04-05,1359.9300999999984
24_52_2013-04-12,1527.6415999999988
24_52_2013-04-19,1496.795799999999
24_52_2013-04-26,1382.4828999999982
24_52_2013-05-03,1497.5236999999993
24_52_2013-05-10,1622.9539999999993
24_52_2013-05-17,1791.392899999999
24_52_2013-05-24,1548.5785
24_52_2013-05-31,1532.5814000000005
24_52_2013-06-07,1560.0911000000006
24_52_2013-06-14,1565.2568999999996
24_52_2013-06-21,1542.8439
24_52_2013-06-28,1369.2228000000002
24_52_2013-07-05,1370.5046999999988
24_52_2013-07-12,1341.5025000000003
24_52_2013-07-19,1221.3955
24_52_2013-07-26,1300.2066000000007
24_54_2012-11-02,35.29640000000004
24_54_2012-11-09,25.379600000000035
24_54_2012-11-16,35.112400000000065
24_54_2012-11-23,25.935600000000044
24_54_2012-11-30,27.13640000000004
24_54_2012-12-07,28.868400000000044
24_54_2012-12-14,52.19200000000005
24_54_2012-12-21,60.52200000000006
24_54_2013-01-04,56.36400000000004
24_54_2013-01-11,34.59060000000002
24_54_2013-01-18,53.98680000000003
24_54_2013-02-01,52.00510000000006
24_54_2013-02-08,43.99460000000008
24_54_2013-02-22,29.99840000000003
24_54_2013-03-01,36.56860000000003
24_54_2013-03-08,34.70360000000006
24_54_2013-03-15,30.388000000000023
24_54_2013-03-22,26.92480000000002
24_54_2013-04-05,30.25040000000003
24_54_2013-04-12,22.84480000000001
24_54_2013-04-19,40.61860000000002
24_54_2013-04-26,25.663200000000042
24_54_2013-05-10,-4.291400000000003
24_54_2013-05-17,33.16820000000002
24_54_2013-05-24,30.401200000000017
24_54_2013-06-07,39.13860000000002
24_54_2013-06-14,31.74880000000001
24_54_2013-06-21,26.801000000000016
24_54_2013-06-28,28.79360000000004
24_54_2013-07-05,50.96680000000005
24_54_2013-07-12,46.671600000000055
24_54_2013-07-19,38.334400000000024
24_54_2013-07-26,28.089600000000033
24_55_2012-11-02,11498.789100000005
24_55_2012-11-09,38679.82910000003
24_55_2012-11-16,27782.166200000014
24_55_2012-11-23,54740.312899999946
24_55_2012-11-30,42935.80819999999
24_55_2012-12-07,30596.198799999976
24_55_2012-12-14,33151.44329999996
24_55_2012-12-21,37330.26349999997
24_55_2012-12-28,44612.59510000003
24_55_2013-01-04,14086.60590000001
24_55_2013-01-11,11918.528100000014
24_55_2013-01-18,11327.267100000006
24_55_2013-01-25,11049.456000000004
24_55_2013-02-01,16356.0096
24_55_2013-02-08,17743.48210000001
24_55_2013-02-15,17115.50519999999
24_55_2013-02-22,16469.081799999974
24_55_2013-03-01,14588.582900000001
24_55_2013-03-08,15075.260099999996
24_55_2013-03-15,14345.053499999996
24_55_2013-03-22,15701.722799999987
24_55_2013-03-29,13929.038500000002
24_55_2013-04-05,14725.116700000002
24_55_2013-04-12,13074.3449
24_55_2013-04-19,9793.808200000007
24_55_2013-04-26,12836.194699999998
24_55_2013-05-03,8453.641500000005
24_55_2013-05-10,8137.238200000006
24_55_2013-05-17,8178.2499
24_55_2013-05-24,8424.928700000004
24_55_2013-05-31,11476.4413
24_55_2013-06-07,8266.828800000003
24_55_2013-06-14,8615.047100000007
24_55_2013-06-21,8616.546600000003
24_55_2013-06-28,8916.432599999995
24_55_2013-07-05,8223.2872
24_55_2013-07-12,8261.882100000004
24_55_2013-07-19,8391.830200000004
24_55_2013-07-26,8628.151499999993
24_56_2012-11-02,946.8478000000002
24_56_2012-11-09,738.7855000000011
24_56_2012-11-16,879.1663000000007
24_56_2012-11-23,1595.3086999999994
24_56_2012-11-30,1088.6953999999994
24_56_2012-12-07,2731.374500000003
24_56_2012-12-14,2195.9872999999984
24_56_2012-12-21,2061.3446999999983
24_56_2012-12-28,855.9127999999994
24_56_2013-01-04,417.8240000000002
24_56_2013-01-11,368.94970000000023
24_56_2013-01-18,570.3326
24_56_2013-01-25,477.6785000000003
24_56_2013-02-01,872.9999999999997
24_56_2013-02-08,1392.3028000000004
24_56_2013-02-15,2217.8117999999995
24_56_2013-02-22,1505.5277999999992
24_56_2013-03-01,1633.5105000000012
24_56_2013-03-08,2829.419899999998
24_56_2013-03-15,4400.942300000002
24_56_2013-03-22,4704.715299999999
24_56_2013-03-29,6325.520500000002
24_56_2013-04-05,9609.831800000005
24_56_2013-04-12,9978.648899999997
24_56_2013-04-19,9559.066800000002
24_56_2013-04-26,7858.797699999992
24_56_2013-05-03,15536.418700000006
24_56_2013-05-10,20043.660499999994
24_56_2013-05-17,22228.945699999986
24_56_2013-05-24,20394.307000000008
24_56_2013-05-31,19415.271499999995
24_56_2013-06-07,12559.6574
24_56_2013-06-14,10169.4809
24_56_2013-06-21,7060.302500000003
24_56_2013-06-28,6395.485100000002
24_56_2013-07-05,4540.911300000003
24_56_2013-07-12,2332.7275
24_56_2013-07-19,1718.4433
24_56_2013-07-26,1643.2966000000017
24_58_2012-11-02,3427.81
24_58_2012-11-09,3033.36
24_58_2012-11-16,3128.075
24_58_2012-11-23,2937.755
24_58_2012-11-30,2467.825
24_58_2012-12-07,3414.605
24_58_2012-12-14,2969.88
24_58_2012-12-21,3124.59
24_58_2012-12-28,2381.905
24_58_2013-01-04,1834.2
24_58_2013-01-11,1798.66
24_58_2013-01-18,1661.15
24_58_2013-01-25,2590.14
24_58_2013-02-01,1512.29
24_58_2013-02-08,1413.17
24_58_2013-02-15,2035.53
24_58_2013-02-22,2055.37
24_58_2013-03-01,1662.6837
24_58_2013-03-08,2318.4458
24_58_2013-03-15,1816.2997999999998
24_58_2013-03-22,1999.64
24_58_2013-03-29,1466.25
24_58_2013-04-05,2297.59
24_58_2013-04-12,1098.71
24_58_2013-04-19,2103.9403
24_58_2013-04-26,1496.9803
24_58_2013-05-03,1037.45
24_58_2013-05-10,883.4997
24_58_2013-05-17,1455.36
24_58_2013-05-24,2413.69
24_58_2013-05-31,2066.36
24_58_2013-06-07,2036.06
24_58_2013-06-14,2154.9488
24_58_2013-06-21,3409.11
24_58_2013-06-28,2483.92
24_58_2013-07-05,2640.38
24_58_2013-07-12,2086.35
24_58_2013-07-19,2725.75
24_58_2013-07-26,1818.8
24_59_2012-11-02,223.66
24_59_2012-11-09,355.74629999999985
24_59_2012-11-16,456.5340000000001
24_59_2012-11-23,867.4469
24_59_2012-11-30,993.4033999999998
24_59_2012-12-07,2046.945700000001
24_59_2012-12-14,3731.106300000003
24_59_2012-12-21,5409.525599999997
24_59_2012-12-28,3445.2327999999993
24_59_2013-01-04,581.9726999999996
24_59_2013-01-11,299.1472999999998
24_59_2013-01-18,284.04859999999974
24_59_2013-01-25,328.7249
24_59_2013-02-01,313.76809999999995
24_59_2013-02-08,380.7502999999999
24_59_2013-02-15,292.5281999999999
24_59_2013-02-22,338.54839999999984
24_59_2013-03-01,291.8251
24_59_2013-03-08,316.4222
24_59_2013-03-15,320.20679999999953
24_59_2013-03-22,336.5168999999998
24_59_2013-03-29,339.13629999999955
24_59_2013-04-05,341.7814999999999
24_59_2013-04-12,225.87069999999986
24_59_2013-04-19,242.22279999999984
24_59_2013-04-26,243.4056999999997
24_59_2013-05-03,230.29790000000014
24_59_2013-05-10,240.02140000000017
24_59_2013-05-17,267.87520000000035
24_59_2013-05-24,227.4359999999998
24_59_2013-05-31,245.43110000000001
24_59_2013-06-07,219.63240000000005
24_59_2013-06-14,247.85820000000007
24_59_2013-06-21,219.5326999999999
24_59_2013-06-28,205.8524
24_59_2013-07-05,176.36590000000015
